EiLx2 3264486_5633382285312000_EiLx2.cpp [["NumFunctions/length", "9.596929e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.545455e+00"]] 
EiLx2 3264486_5654742835396608_EiLx2.cpp [["NumFunctions/length", "2.328289e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.250000e+00"]] 
EiLx2 3264486_5736519012712448_EiLx2.cpp [["NumFunctions/length", "2.247191e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
EiLx2 5304486_5697460110360576_EiLx2.cpp [["NumFunctions/length", "3.035559e-03"], ["avgParams", "1.428571e+00"], ["stdDevNumParams", "1.399708e+00"], ["nestingdepth", "10"], ["avgbranchingfactor", "1.150000e+00"]] 
EiLx2 5304486_5760761888505856_EiLx2.cpp [["NumFunctions/length", "7.843137e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.312500e+00"]] 
EiLx2 8294486_5630967708385280_EiLx2.cpp [["NumFunctions/length", "2.512563e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.222222e+00"]] 
EiLx2 8294486_5654117850546176_EiLx2.cpp [["NumFunctions/length", "1.596169e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.384615e+00"]] 
EiLx2 8294486_5681755159789568_EiLx2.cpp [["NumFunctions/length", "9.652510e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
EricXu 3264486_5633382285312000_EricXu.cpp [["NumFunctions/length", "1.680672e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
EricXu 3264486_5654742835396608_EricXu.cpp [["NumFunctions/length", "6.097561e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.500000e+00"]] 
EricXu 3264486_5736519012712448_EricXu.cpp [["NumFunctions/length", "1.423488e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.384615e+00"]] 
EricXu 5304486_5697460110360576_EricXu.cpp [["NumFunctions/length", "1.646542e-03"], ["avgParams", "3.333333e+00"], ["stdDevNumParams", "1.699673e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.357143e+00"]] 
EricXu 5304486_5760761888505856_EricXu.cpp [["NumFunctions/length", "7.437709e-04"], ["avgParams", "3.000000e+00"], ["stdDevNumParams", "3.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.318182e+00"]] 
EricXu 8294486_5630967708385280_EricXu.cpp [["NumFunctions/length", "1.017294e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
EricXu 8294486_5654117850546176_EricXu.cpp [["NumFunctions/length", "6.146281e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.875000e+00"]] 
EricXu 8294486_5681755159789568_EricXu.cpp [["NumFunctions/length", "2.861230e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.153846e+00"]] 
FedePousa 3264486_5633382285312000_FedePousa.cpp [["NumFunctions/length", "1.256281e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
FedePousa 3264486_5654742835396608_FedePousa.cpp [["NumFunctions/length", "9.569378e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
FedePousa 3264486_5736519012712448_FedePousa.cpp [["NumFunctions/length", "1.038422e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.444444e+00"]] 
FedePousa 5304486_5697460110360576_FedePousa.cpp [["NumFunctions/length", "5.646527e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.384615e+00"]] 
FedePousa 5304486_5760761888505856_FedePousa.cpp [["NumFunctions/length", "6.770481e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.466667e+00"]] 
FedePousa 8294486_5630967708385280_FedePousa.cpp [["NumFunctions/length", "1.131222e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
FedePousa 8294486_5654117850546176_FedePousa.cpp [["NumFunctions/length", "6.337136e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.000000e+00"]] 
FedePousa 8294486_5681755159789568_FedePousa.cpp [["NumFunctions/length", "1.239157e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
Grandrogue 3264486_5633382285312000_Grandrogue.cpp [["NumFunctions/length", "1.445087e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
Grandrogue 3264486_5654742835396608_Grandrogue.cpp [["NumFunctions/length", "7.183908e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.500000e+00"]] 
Grandrogue 3264486_5736519012712448_Grandrogue.cpp [["NumFunctions/length", "1.336898e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
Grandrogue 5304486_5697460110360576_Grandrogue.cpp [["NumFunctions/length", "5.662514e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.625000e+00"]] 
Grandrogue 5304486_5760761888505856_Grandrogue.cpp [["NumFunctions/length", "7.072136e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
Grandrogue 8294486_5630967708385280_Grandrogue.cpp [["NumFunctions/length", "1.988072e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
Grandrogue 8294486_5654117850546176_Grandrogue.cpp [["NumFunctions/length", "7.418398e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.666667e+00"]] 
Grandrogue 8294486_5681755159789568_Grandrogue.cpp [["NumFunctions/length", "1.160093e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.300000e+00"]] 
Gromah 3264486_5633382285312000_Gromah.cpp [["NumFunctions/length", "2.754821e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.375000e+00"]] 
Gromah 3264486_5654742835396608_Gromah.cpp [["NumFunctions/length", "3.231018e-03"], ["avgParams", "2.500000e+00"], ["stdDevNumParams", "2.500000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.250000e+00"]] 
Gromah 3264486_5736519012712448_Gromah.cpp [["NumFunctions/length", "1.416431e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
Gromah 5304486_5697460110360576_Gromah.cpp [["NumFunctions/length", "2.216066e-03"], ["avgParams", "1.750000e+00"], ["stdDevNumParams", "1.089725e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.200000e+00"]] 
Gromah 5304486_5760761888505856_Gromah.cpp [["NumFunctions/length", "1.133787e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.416667e+00"]] 
Gromah 8294486_5630967708385280_Gromah.cpp [["NumFunctions/length", "2.331002e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Gromah 8294486_5654117850546176_Gromah.cpp [["NumFunctions/length", "3.064351e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
Gromah 8294486_5681755159789568_Gromah.cpp [["NumFunctions/length", "7.558579e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
GuaiNiGuoFenMeiLi 3264486_5633382285312000_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.892148e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "2.250000e+00"]] 
GuaiNiGuoFenMeiLi 3264486_5654742835396608_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.376462e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.000000e+00"]] 
GuaiNiGuoFenMeiLi 3264486_5736519012712448_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.242236e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
GuaiNiGuoFenMeiLi 5304486_5697460110360576_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.328904e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.625000e+00"]] 
GuaiNiGuoFenMeiLi 5304486_5760761888505856_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.607717e-03"], ["avgParams", "2.250000e+00"], ["stdDevNumParams", "1.299038e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.444444e+00"]] 
GuaiNiGuoFenMeiLi 8294486_5630967708385280_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.700680e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
GuaiNiGuoFenMeiLi 8294486_5654117850546176_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.363636e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "1.885618e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
GuaiNiGuoFenMeiLi 8294486_5681755159789568_GuaiNiGuoFenMeiLi.cpp [["NumFunctions/length", "1.236858e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.444444e+00"]] 
HTC 3264486_5633382285312000_HTC.cpp [["NumFunctions/length", "3.311258e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.000000e+00"]] 
HTC 3264486_5654742835396608_HTC.cpp [["NumFunctions/length", "1.165501e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
HTC 3264486_5736519012712448_HTC.cpp [["NumFunctions/length", "1.287001e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
HTC 5304486_5697460110360576_HTC.cpp [["NumFunctions/length", "1.107420e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.272727e+00"]] 
HTC 5304486_5760761888505856_HTC.cpp [["NumFunctions/length", "7.027407e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.357143e+00"]] 
HTC 8294486_5630967708385280_HTC.cpp [["NumFunctions/length", "2.868069e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.166667e+00"]] 
HTC 8294486_5654117850546176_HTC.cpp [["NumFunctions/length", "7.309942e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.444444e+00"]] 
HTC 8294486_5681755159789568_HTC.cpp [["NumFunctions/length", "1.454017e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "8.660254e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.470588e+00"]] 
House93 3264486_5633382285312000_House93.cpp [["NumFunctions/length", "1.893939e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.571429e+00"]] 
House93 3264486_5654742835396608_House93.cpp [["NumFunctions/length", "1.069519e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.000000e+00"]] 
House93 3264486_5736519012712448_House93.cpp [["NumFunctions/length", "1.170960e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.666667e+00"]] 
House93 5304486_5697460110360576_House93.cpp [["NumFunctions/length", "1.681379e-03"], ["avgParams", "2.500000e-01"], ["stdDevNumParams", "4.330127e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.583333e+00"]] 
House93 5304486_5760761888505856_House93.cpp [["NumFunctions/length", "6.738544e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.461538e+00"]] 
House93 8294486_5630967708385280_House93.cpp [["NumFunctions/length", "2.277904e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
House93 8294486_5654117850546176_House93.cpp [["NumFunctions/length", "6.561680e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.500000e+00"]] 
House93 8294486_5681755159789568_House93.cpp [["NumFunctions/length", "7.692308e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.571429e+00"]] 
Hurski 3264486_5633382285312000_Hurski.cpp [["NumFunctions/length", "1.490313e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
Hurski 3264486_5654742835396608_Hurski.cpp [["NumFunctions/length", "1.618123e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.200000e+00"]] 
Hurski 3264486_5736519012712448_Hurski.cpp [["NumFunctions/length", "1.474926e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.285714e+00"]] 
Hurski 5304486_5697460110360576_Hurski.cpp [["NumFunctions/length", "7.633588e-04"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.375000e+00"]] 
Hurski 5304486_5760761888505856_Hurski.cpp [["NumFunctions/length", "7.251632e-04"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.434783e+00"]] 
Hurski 8294486_5630967708385280_Hurski.cpp [["NumFunctions/length", "1.571092e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
Hurski 8294486_5654117850546176_Hurski.cpp [["NumFunctions/length", "1.003512e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "7.071068e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.647059e+00"]] 
Hurski 8294486_5681755159789568_Hurski.cpp [["NumFunctions/length", "1.086957e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
ImBarD 3264486_5633382285312000_ImBarD.cpp [["NumFunctions/length", "6.161429e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.714286e+00"]] 
ImBarD 3264486_5654742835396608_ImBarD.cpp [["NumFunctions/length", "5.998800e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.142857e+00"]] 
ImBarD 3264486_5736519012712448_ImBarD.cpp [["NumFunctions/length", "6.548788e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.375000e+00"]] 
ImBarD 5304486_5697460110360576_ImBarD.cpp [["NumFunctions/length", "1.156069e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.266667e+00"]] 
ImBarD 5304486_5760761888505856_ImBarD.cpp [["NumFunctions/length", "5.537099e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.538462e+00"]] 
ImBarD 8294486_5630967708385280_ImBarD.cpp [["NumFunctions/length", "8.382230e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
ImBarD 8294486_5654117850546176_ImBarD.cpp [["NumFunctions/length", "2.401537e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.620690e+00"]] 
ImBarD 8294486_5681755159789568_ImBarD.cpp [["NumFunctions/length", "4.415011e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.333333e+00"]] 
JAYS 3264486_5633382285312000_JAYS.cpp [["NumFunctions/length", "6.085193e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
JAYS 3264486_5654742835396608_JAYS.cpp [["NumFunctions/length", "2.356638e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.230769e+00"]] 
JAYS 3264486_5736519012712448_JAYS.cpp [["NumFunctions/length", "3.095975e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
JAYS 5304486_5697460110360576_JAYS.cpp [["NumFunctions/length", "2.376708e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.300000e+00"]] 
JAYS 5304486_5760761888505856_JAYS.cpp [["NumFunctions/length", "7.544323e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.302326e+00"]] 
JAYS 8294486_5630967708385280_JAYS.cpp [["NumFunctions/length", "3.120125e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
JAYS 8294486_5654117850546176_JAYS.cpp [["NumFunctions/length", "1.777778e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.636364e+00"]] 
JAYS 8294486_5681755159789568_JAYS.cpp [["NumFunctions/length", "2.329193e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.307692e+00"]] 
Jael860 3264486_5633382285312000_Jael860.cpp [["NumFunctions/length", "1.531394e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.777778e+00"]] 
Jael860 3264486_5654742835396608_Jael860.cpp [["NumFunctions/length", "1.396648e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.571429e+00"]] 
Jael860 3264486_5736519012712448_Jael860.cpp [["NumFunctions/length", "1.468429e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.272727e+00"]] 
Jael860 5304486_5697460110360576_Jael860.cpp [["NumFunctions/length", "2.785515e-03"], ["avgParams", "1.636364e+00"], ["stdDevNumParams", "1.298442e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.321429e+00"]] 
Jael860 5304486_5760761888505856_Jael860.cpp [["NumFunctions/length", "6.042296e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.250000e+00"]] 
